"","V1","V2"
"1",-0.175107789357769,0.261383408718746
"2",-0.0366934535199494,0.151882327183981
"3",-0.0976889875666611,0.241062755977419
"4",-0.310114200217843,0.186061683184009
"5",-0.0894865050020354,0.14847460893128
"6",-0.0733621175959701,0.327642665785143
"7",0.324783129011006,0.16104108123267
"8",-0.423252463167965,-0.479907905913482
"9",-0.109340445161812,0.218692442366929
"10",-0.598242857513232,0.873803775129137
"11",-0.147374934967517,0.0229345789862305
"12",-0.108091294140975,0.229938456986196
"13",0.425015063865434,-0.62678970511085
"14",-0.222683280584542,0.5329927129646
"15",-0.127901978774546,-0.0816190328122126
"16",-0.282435036596742,-0.226520646463049
"17",0.428842738709649,0.820203004964375
"18",-0.0258906665160127,-9.02851207976868e-05
"19",0.0178531312931863,0.0476367289549998
"20",-0.0601950845606404,0.30230863586152
