"","V1","V2"
"1",-0.192269486836766,0.1247260001328
"2",-0.0122769849946404,0.0284690974459153
"3",-0.0820590739621412,0.0482138806078687
"4",-0.280997938240147,0.153298789453219
"5",-0.162084201558636,0.0169658990731759
"6",-0.0909023690197197,0.183891807080568
"7",0.211772934900773,-0.0133427584907558
"8",-0.652575168187635,-0.418424805356934
"9",-0.0827732914213509,0.082213913155928
"10",-0.280157384434567,0.841121879323205
"11",-0.198272753203702,-0.0444458522566409
"12",-0.132858986582251,0.142187072782405
"13",0.184618843186257,-0.738931675005837
"14",-0.14570523884647,0.375414719327763
"15",-0.285073665663209,-0.0983886239564107
"16",-0.391484007233651,-0.190883948490254
"17",0.420861962997169,0.410533394300232
"18",-0.12779384097665,-0.126076635636106
"19",-0.0492178559585218,-0.0636965061384287
"20",-0.0554834982071822,0.154791501520216
