"","V1","V2"
"1",-0.299960552877195,-0.0189412648979122
"2",-0.0817406869778545,0.0166029444122371
"3",-0.140450604164721,-0.00795902653642316
"4",-0.266469903145052,-0.0894771040563933
"5",-0.156992423962895,-0.0204595176825011
"6",-0.222262160996111,0.146120062784195
"7",0.256663606161728,0.258714106302815
"8",-0.293057267917242,-0.982986617458414
"9",-0.13412046164795,-0.021627129948665
"10",-0.929330752244866,0.494961046433365
"11",-0.0789106056054633,-0.130851558878717
"12",-0.21462260094144,0.047379923412551
"13",0.793833072387046,-0.584780648356641
"14",-0.407495351430568,0.30487282056673
"15",-0.0906980675607403,-0.276932186105824
"16",-0.137046741871444,-0.441114362311752
"17",0.0716721492042725,0.856420663209432
"18",-0.00776871434198099,-0.172888905077179
"19",0.021293012488562,-0.10480541404888
"20",-0.198151566459509,0.0797926182228469
