"","V1","V2"
"1",-0.1626034444238,0.161866639977423
"2",-0.0982881741840768,0.0520598051812871
"3",-0.117298231623796,0.102707979835413
"4",-0.228234461748212,0.0992644746083427
"5",-0.158307317613523,0.0190157047017233
"6",-0.130427231711306,0.173423888832219
"7",0.214918416921928,-0.0631706700383698
"8",-0.635241293757417,-0.43207923899747
"9",-0.109020659696099,0.124454539823795
"10",-0.244584131416964,0.753209863256822
"11",-0.15052362519899,-0.0493190566296639
"12",-0.0754486767238947,0.154528943576316
"13",0.0545616460683777,-0.787880684449177
"14",-0.0967892330459659,0.402525235107658
"15",-0.260679009903461,-0.150609854217215
"16",-0.373516083984869,-0.172927335253944
"17",0.388956533681778,0.439957348200337
"18",-0.15106012543692,-0.117869589452029
"19",-0.0821140990019608,-0.0692005078456964
"20",-0.0549494519084976,0.160982071885765
