"","V1","V2"
"1",-0.144646832081802,0.0464824147855729
"2",0.00295206003581395,0.133562538106823
"3",-0.0911013547908717,0.13168787863374
"4",-0.158403095401236,-0.0241901542646803
"5",-0.0299060359793516,0.0276063317793976
"6",-0.16101653608829,0.139478645722314
"7",0.275582701052278,0.36393078967321
"8",0.0696387083202602,-0.701978838391416
"9",-0.115074092338829,0.126185419723484
"10",-0.815502918793234,0.214940343311148
"11",0.0628182818043955,-0.0306732804469452
"12",-0.0609193102124784,0.0483429395431797
"13",0.894239015001677,-0.175699962908272
"14",-0.330634489453184,0.274389801833796
"15",0.0424504909194659,-0.147528054192439
"16",0.0858635915303072,-0.291579782501378
"17",-0.100458836230863,0.870940058988826
"18",0.0896092165981941,-0.0859471912892344
"19",0.116030185124479,0.0401824111672747
"20",-0.0707842005373744,0.23798150717041
