"","V1","V2"
"1",0.017029172028029,0.12029662576341
"2",0.185127805755684,0.0355320324703988
"3",0.0959301470159247,0.120376679300145
"4",-0.13245613639167,0.0252959356869248
"5",0.0611354990425944,-0.0231557069517869
"6",0.0225925826176831,0.200872744976776
"7",0.493796136458495,0.127051760370255
"8",-0.288547613518614,-0.699042520780982
"9",0.0867187227330769,0.0792292548139849
"10",-0.47267646109147,0.789435357388836
"11",0.07133916052045,-0.0747041424494551
"12",0.0212181065949699,0.150709896053945
"13",0.712106997949013,-0.780269976653175
"14",-0.0222240646449283,0.467775181427126
"15",-0.00186657193973297,-0.19587321027002
"16",-0.1204819706757,-0.334376877946331
"17",0.641904823428618,0.759055444760081
"18",0.0571695070138399,-0.147492332393682
"19",0.22654963926679,-0.08661914882545
"20",0.0788761822791781,0.1792365385161
