"","V1","V2"
"1",-0.0468769196479924,0.105639010118498
"2",0.105326237676433,0.135154512361741
"3",0.01556226281436,0.153355497700501
"4",-0.0137452680532901,0.0758711709186881
"5",0.0568318943991627,0.135773104545993
"6",-0.0622431521655034,0.167353499279252
"7",0.187195697502797,0.36856016615756
"8",0.252324745651588,-0.288905509657975
"9",0.0452477873542106,0.145735373722265
"10",-0.428244612415336,0.244659459160946
"11",0.11155275125162,0.0711626624769679
"12",-0.00827330316356442,0.137338287724844
"13",0.7529381435693,0.0776489813073059
"14",-0.266309149170247,0.231914716042894
"15",0.133185080219042,-0.0309181148930071
"16",0.177177198843872,-0.185007917430159
"17",-0.0612680740604607,0.606034303043651
"18",0.130515996190059,0.0379746897877601
"19",0.155881937821978,0.0917377105039575
"20",-0.00734888809399179,0.182248854356709
