"","V1","V2"
"1",-0.176954835975674,0.0725649787509954
"2",0.0460050919580721,0.0908952348309502
"3",-0.0574148757570929,0.0619856570813758
"4",-0.126132801569555,-0.0515522284010527
"5",-0.0054496965127153,-0.00689590762011427
"6",-0.139574825947085,0.155749271821046
"7",0.201238831397601,0.345731532306178
"8",0.156305646917465,-0.776108063620926
"9",-0.0390653609123502,0.0956534884233993
"10",-0.846788084431737,0.348553636962397
"11",0.111887192834446,-0.0850296605201336
"12",-0.0939575051493665,0.0100661472547446
"13",0.877475753973059,-0.235751456521762
"14",-0.286024944937128,0.236455893067058
"15",0.0726803817296824,-0.184948676691984
"16",0.116971982933749,-0.314188123707665
"17",-0.0992861434928544,0.79025325056744
"18",0.0655220956478279,-0.0460017662967659
"19",0.0821044356524162,-0.0330661566059435
"20",-0.0947014893418848,0.21155930684573
