"","V1","V2"
"1",-0.197113755007068,0.0793419088955139
"2",-0.00552356726906662,0.187214587647922
"3",-0.14552620179953,0.148197785170376
"4",-0.237434970146714,-0.0194165720429426
"5",-0.00835376718160473,0.116506807435808
"6",-0.210503302513497,0.206756823336201
"7",0.111690733554831,0.421460819273273
"8",0.189580597803517,-0.493486426632154
"9",-0.108041723710795,0.133227805925472
"10",-0.861567979908507,0.131235072276124
"11",0.0452194561405042,0.0640652572098945
"12",-0.126259414730745,0.101724474983027
"13",0.796153025039474,0.0937696641290481
"14",-0.362498360230354,0.261115330069344
"15",0.0607020262905313,-0.100636834091565
"16",0.120120023305321,-0.24183420693311
"17",-0.231265860008925,0.801676603418257
"18",0.120714109177928,0.0277389501812777
"19",0.0719927829881804,0.179469845814883
"20",-0.128352858685026,0.193167565645669
