"","V1","V2"
"1",-0.102168037260996,0.136029367230222
"2",0.0127348446147076,0.0244676448832529
"3",-0.0572303245079794,0.122681480728493
"4",-0.174810646457179,0.164854776542629
"5",-0.0763593514166644,0.062215474374063
"6",-0.045690458442887,0.185834930585358
"7",0.210324023273766,-0.0382220566948895
"8",-0.527455337271823,-0.294777171491237
"9",-0.0998839781623462,0.103343739384462
"10",-0.187797107877339,0.754589275437083
"11",-0.150319737038715,-0.0659238569392695
"12",-0.0919654654874976,0.162309955051761
"13",0.0815870621230709,-0.653979529947126
"14",-0.0383555130469791,0.373375508739933
"15",-0.269192320551287,-0.0718230842204148
"16",-0.353757844734554,-0.124522127214091
"17",0.442198750604026,0.35182730398138
"18",-0.140812984390565,-0.0371592007386475
"19",-0.0160524538246602,-0.0550416547112833
"20",0.0205527804030524,0.127389830544358
