"","V1","V2"
"1",-0.188777640746011,0.0714115152308048
"2",0.0476542645551762,0.0174331379386054
"3",-0.150082181811282,0.06266808182427
"4",-0.289638307982156,-0.0745103970696811
"5",-0.0930460573854067,-0.0266592967402764
"6",-0.19931661902024,0.159759211568255
"7",0.331173655948978,0.24433366025516
"8",-0.253841375056483,-0.909182453251357
"9",-0.0776974062649198,0.0454293078395725
"10",-0.875519310350427,0.513173300585566
"11",-0.0525883288385104,-0.125114375195753
"12",-0.110714294891469,0.0597244740410877
"13",0.751781747043381,-0.526362547306331
"14",-0.315362499326536,0.358606577326618
"15",-0.0509521383227728,-0.25736250224634
"16",-0.126468843890951,-0.356722817458968
"17",0.186831120519772,0.916332752001689
"18",0.0202932687204939,-0.149706576471838
"19",0.0768985050617272,-0.0414665799854102
"20",-0.0952618960410883,0.179319562135107
