"","V1","V2"
"1",-0.109868749611434,0.13514278931453
"2",0.0545878205238631,-0.0153124646755746
"3",-0.0247537522898211,0.137628222819266
"4",-0.191787515443503,0.0531826645399228
"5",0.00308132241516144,0.0694914405516801
"6",-0.103984081836223,0.20193222775034
"7",0.33704048668611,0.150289967441362
"8",-0.214990171996324,-0.633137456927991
"9",-0.0153970075001492,0.0745083862426964
"10",-0.657267363917124,0.695254301521154
"11",-0.0208558778945411,-0.0375011911634201
"12",-0.084406893114826,0.151498699621067
"13",0.662501011751304,-0.57915355876565
"14",-0.182515500522953,0.408729190807336
"15",-0.0755979209269133,-0.174663618837046
"16",-0.166080253340168,-0.329349877685727
"17",0.331016105665504,0.680503162967931
"18",0.003669507002024,-0.122304446937826
"19",0.0982945590015435,-0.0596733235694496
"20",-0.0403560541192286,0.199839820913981
