"","V1","V2"
"1",-0.168664646364169,0.0508610607501674
"2",0.00981688610778663,0.138777006443761
"3",-0.0824790903228673,0.0752483693591054
"4",-0.151839073982766,-0.0594991395158808
"5",-0.0534817897837318,0.0445670913513308
"6",-0.198414824789316,0.154846508064569
"7",0.174441255100553,0.456884029377149
"8",0.23239854372352,-0.487760715364087
"9",-0.0513812699528584,0.0865064048481302
"10",-0.844418552122111,0.120030386823471
"11",0.0302311899899353,-0.0121516069724593
"12",-0.121573630671408,0.0901195640941696
"13",0.824397992036211,0.0391490084264485
"14",-0.294222863968458,0.181534913551544
"15",0.127542676781018,-0.0918804747136589
"16",0.0753521409233176,-0.267205958653702
"17",-0.242115927807526,0.814037702862856
"18",0.0666451629208882,-0.0191329628145371
"19",0.0702215677853641,0.104311820287095
"20",-0.119654660956968,0.177465143962555
