"","V1","V2"
"1",-0.0544337503064945,0.108651660079466
"2",0.0902278501639718,-0.01556278603429
"3",-0.0124393984405588,0.0630718252440746
"4",-0.123228568179818,0.110826606584905
"5",0.0581259120612529,0.00913525432616034
"6",0.0539677132242322,0.174590929562046
"7",0.365811609839554,-0.014452232799343
"8",-0.566964981102784,-0.464494705788081
"9",0.0188051764572394,0.0695434866846445
"10",-0.21214293607642,0.806678463368143
"11",-0.0510937317546498,-0.0406750679816612
"12",-0.0361432689473269,0.0625426668733961
"13",0.231047786565444,-0.839638637471936
"14",0.0158481018996967,0.39334291683541
"15",-0.148891772073666,-0.15275635856572
"16",-0.263398918091319,-0.187410138619656
"17",0.693840216498251,0.423188394827543
"18",-0.0255808739506021,-0.131267941036063
"19",0.0298561771046786,-0.146217714471201
"20",0.132069590342067,0.125675638368393
