"","V1","V2"
"1",-0.169133579075996,0.151737934899735
"2",-0.0948674304153081,0.0158789362962937
"3",-0.117298231623796,0.102707979835413
"4",-0.277325213250189,0.0963085862448535
"5",-0.115715746994212,0.0643528348313748
"6",-0.0974782569339622,0.207615164244415
"7",0.166406146678882,-0.00481011051380538
"8",-0.627104718623812,-0.415231402640827
"9",-0.153413821120103,0.0932982467510331
"10",-0.265613980382372,0.783101867558219
"11",-0.179031453298326,-0.044320037611424
"12",-0.123052914869152,0.133562599716363
"13",0.130662991175117,-0.730637347205835
"14",-0.171669053905421,0.365271789206088
"15",-0.26801441480001,-0.163961676036605
"16",-0.375449968153823,-0.193919631551592
"17",0.395143352191688,0.433959842650355
"18",-0.166387822067616,-0.114772733409317
"19",-0.0848618251434875,-0.0848684939449759
"20",-0.0716362141632041,0.117554431887236
