"","V1","V2"
"1",-0.0664222380089203,0.210347811651253
"2",0.0189322472267947,0.0313406587523514
"3",-0.0120801884664601,0.176832981769571
"4",-0.134393777855724,0.164827925029569
"5",-0.0371096962292385,0.0963268426765229
"6",0.0361018389202033,0.218878808080596
"7",0.239958509804194,-0.0157995326647321
"8",-0.467953661382929,-0.276696454436405
"9",-0.0262290248052945,0.116034189292075
"10",-0.0906828205642853,0.863904407478852
"11",-0.0776075257810861,0.00454906002318308
"12",-0.0745363877575379,0.201896585916383
"13",0.107275723723876,-0.716086354642449
"14",-0.0342094573813803,0.450983242516615
"15",-0.179943917305575,-0.0671812517872772
"16",-0.348771245075377,-0.0893613739537178
"17",0.518756085288029,0.362233523062049
"18",-0.110145365538892,-0.0547208106765862
"19",0.0471787575515505,-0.0511655463531607
"20",0.0293561789516628,0.160978714947127
