"","V1","V2"
"1",-0.0880294227069919,0.126944437100056
"2",-0.0106786292121846,0.00652926804228377
"3",-0.0424119457616491,0.0605756235602887
"4",-0.24504005785046,0.0776202690851379
"5",-0.121871689190467,-0.00718085094522708
"6",-0.0482152368506371,0.181295883638103
"7",0.271956260336127,-0.0699048356227901
"8",-0.542296067588853,-0.431246400644129
"9",-0.0800634846078957,0.0323118944263549
"10",-0.201100916455686,0.77643965485605
"11",-0.139547062587433,-0.0849902776071678
"12",-0.0493440523167801,0.083238864458536
"13",0.162784662451133,-0.838367303725708
"14",-0.0255023611301886,0.361443491259864
"15",-0.211781477046206,-0.145357327858051
"16",-0.407864874529486,-0.263227794849419
"17",0.585928464795698,0.34609261576679
"18",-0.146329914470609,-0.113803581458842
"19",0.015447814804282,-0.119470782589011
"20",-0.00199030723994476,0.148450565527692
