"","V1","V2"
"1",-0.0819495975485212,0.101129253995521
"2",0.105950513227383,0.118869993202797
"3",-0.00928694787178067,0.140235485022745
"4",-0.116083029432232,0.0160831004365106
"5",0.0203771778324397,0.0835870507130304
"6",-0.107047150992935,0.186199321743998
"7",0.254076332014889,0.316673353431973
"8",0.199238971366488,-0.305453240095522
"9",0.00937438276544897,0.122892571491531
"10",-0.579023039793731,0.293581526325135
"11",0.100970713759057,0.000263384414090934
"12",-0.0401029920723708,0.128097515040536
"13",0.773994632996104,-0.0525478317063878
"14",-0.263827480456404,0.223976992509147
"15",0.109058735562178,-0.106434788621674
"16",0.172253012234461,-0.30900540851878
"17",-0.0424565543154249,0.694506608562358
"18",0.117146196280624,0.00174817529975715
"19",0.152066638212299,0.131970845638823
"20",-0.0210813284292668,0.158063771185
