"","V1","V2"
"1",-0.137596941547701,0.150370698593105
"2",0.105344372498476,0.0792054960613154
"3",0.0436968538178939,0.103025187255694
"4",-0.115746725091781,0.0898120902205323
"5",0.0259486561921033,0.0435251974488685
"6",-0.0128022078477554,0.239776854977105
"7",0.414744362457826,0.15767058550166
"8",-0.235115533473929,-0.651055329022858
"9",0.049948966756749,0.227009341879808
"10",-0.496923256742348,0.733060848821188
"11",0.0402455825346988,0.00673674116708482
"12",-0.0778670174773219,0.158189960653468
"13",0.700109596910453,-0.608355012675169
"14",-0.0540608350018009,0.419931395858389
"15",-0.0161103575870078,-0.138496740488974
"16",-0.196088210151934,-0.333172077075198
"17",0.502803698264885,0.805642976132851
"18",0.064720696658942,-0.0723830568396628
"19",0.165369986258832,-0.00311751628487662
"20",0.0175426698678229,0.249978883964988
