"","V1","V2"
"1",-0.081629388183031,0.185298086714033
"2",0.0253250335220991,0.102115703983896
"3",0.0178444192013877,0.201843429977676
"4",-0.215324652489393,0.160173460298742
"5",-0.00509607971992573,0.081502487390418
"6",-0.00621560642911955,0.314476119316923
"7",0.354310751917497,0.093939929605979
"8",-0.424418598755046,-0.424452098166422
"9",0.00199857773327954,0.154251098662017
"10",-0.327885298438929,0.864683939448724
"11",-0.0616402764200211,-0.0132860175983714
"12",-0.0366482538021871,0.198171922196395
"13",0.395794565042407,-0.673811404854083
"14",-0.0408208534087957,0.46899981858933
"15",-0.111200842401627,-0.0730337599776846
"16",-0.234722727457071,-0.231851261453612
"17",0.55514433318935,0.654227606245546
"18",-0.00888281692646868,-0.0582706057198148
"19",0.0900771182776727,-0.0350977915331961
"20",0.0223406011503683,0.224317973773704
