"","V1","V2"
"1",-0.175732879696667,0.0832223914625176
"2",0.0215649319786682,0.160209283654287
"3",-0.10631169650415,0.119222279116747
"4",-0.161348215955054,-0.0116872989651564
"5",-0.0301976698988391,0.0679944882688235
"6",-0.134307222789881,0.203749796553366
"7",0.0906250416569306,0.420609972219545
"8",0.22024017363577,-0.342316454095576
"9",-0.0668540742260281,0.140546265430827
"10",-0.729624204402857,0.193257368954997
"11",0.0334116867107958,0.0212532721475989
"12",-0.130520418674659,0.100134458424555
"13",0.746652765906403,0.0675874701039488
"14",-0.395860488204922,0.237228263366508
"15",0.0689124832698302,-0.0791860691845293
"16",0.0547832828672522,-0.287276380679299
"17",-0.192717008614017,0.735443117350804
"18",0.0653282090598791,-0.0156678353544188
"19",0.133533639326454,0.0935368760937184
"20",-0.127481892367931,0.185473735237532
