"","V1","V2"
"1",-0.165424223793262,0.195506151608178
"2",0.0149183301297758,0.0784112397948525
"3",-0.112777925363069,0.136381980358495
"4",-0.264401762703047,0.0757256406282614
"5",-0.0840552648849423,0.102127442557793
"6",-0.0890889113386662,0.240570147931833
"7",0.288835004468208,0.101788253297698
"8",-0.534679822167252,-0.528785784512898
"9",-0.0366356916134579,0.156985305441069
"10",-0.472395692941075,0.907498064953755
"11",-0.133887412445967,-0.0738770358796028
"12",-0.143828520957893,0.158188383014428
"13",0.415515849570501,-0.723596207071679
"14",-0.171928440685442,0.426098469405206
"15",-0.211250205499984,-0.152279983197408
"16",-0.404149288105584,-0.211362506420174
"17",0.493170415626038,0.663703483150428
"18",-0.091792192585968,-0.0949526595049775
"19",0.00775550697155889,-0.0833596839578026
"20",-0.0111483630956977,0.21544024243088
