"","V1","V2"
"1",-0.155998654484681,0.0956047339182675
"2",0.00497756072385,0.133808667899759
"3",-0.0944455584001384,0.119361387634597
"4",-0.116940668434835,-0.00688356109030698
"5",-0.0766566718686542,0.0816997816875136
"6",-0.192982907795025,0.162227562314725
"7",0.128936622105247,0.423543452350821
"8",0.212328974380892,-0.349619999147054
"9",-0.0665755242825598,0.103792611671584
"10",-0.753781427524639,0.151917092845187
"11",0.0209458304600931,0.0102710962084934
"12",-0.161582760717927,0.158217925099124
"13",0.747260757264398,0.0572043845245487
"14",-0.367863573139242,0.165741244852081
"15",0.0579726162344421,-0.08356967856538
"16",0.0643789078634884,-0.26713737425039
"17",-0.26059915120854,0.737014257057561
"18",0.0790262925423089,0.0164786131077015
"19",0.108202326679875,0.125841286080308
"20",-0.142967120331098,0.171890418075307
