"","V1","V2"
"1",-0.116047111364725,0.0416987486890257
"2",0.0151562391962669,0.0967988981980403
"3",-0.0331815457043373,0.0798299736221258
"4",-0.130201134974913,-0.036047677826324
"5",-0.0225229391365963,0.0123810995537457
"6",-0.108913123490538,0.159677527017394
"7",0.172432053901645,0.277593198030874
"8",0.19433296003897,-0.326473123996352
"9",-0.0256392611000195,0.0933386483877966
"10",-0.657390171506245,0.249927305284151
"11",0.0644977618504975,-0.00176981197985553
"12",-0.108097720214108,0.0579631457732316
"13",0.723582570124076,0.00380255397289579
"14",-0.297832176595527,0.126833472234415
"15",0.0448312642294527,-0.151396312246869
"16",0.0814488910550422,-0.284848210205914
"17",-0.0901281386645853,0.561186442958717
"18",0.075965914899898,-0.0562054215253125
"19",0.0715726568783541,0.00249570675363706
"20",-0.0779044927555011,0.123900952791884
