"","V1","V2"
"1",-0.148965295450442,0.264398097893658
"2",-0.0182994425933353,0.12384541140566
"3",-0.126356546872006,0.172412083066034
"4",-0.283120666919434,0.144765146900537
"5",-0.0982720656263839,0.105768847320152
"6",-0.12333591290765,0.278994587463084
"7",0.294753958798076,0.0668552377677514
"8",-0.551975062073477,-0.51599696163127
"9",-0.0894918526147144,0.175359580202218
"10",-0.352304116864447,0.873492279566935
"11",-0.111535946530259,-0.00785001865373674
"12",-0.128738241213529,0.212423655936202
"13",0.350006930478078,-0.718606813391237
"14",-0.161365622520937,0.43290730129539
"15",-0.178286122142219,-0.0981687235704491
"16",-0.437912049149366,-0.199236388434363
"17",0.466911701876379,0.612338527256162
"18",-0.113558453860061,-0.0390334998770596
"19",0.00805494492586428,-0.0224948814804005
"20",-0.025853137094152,0.24800743930564
