"","V1","V2"
"1",-0.0897895065149283,0.0564051676609479
"2",0.0228304876293539,0.0256499161062615
"3",-0.0219936668488599,0.114295459515581
"4",-0.188955657752725,0.0409852772647834
"5",-0.0179162245603894,0.02495640095071
"6",-0.119969291978439,0.175007903359614
"7",0.385407976006022,0.190809258911768
"8",-0.225483813658732,-0.606349093406166
"9",-0.00794292604419018,0.0803260791419118
"10",-0.546819570597123,0.663267941462173
"11",-0.0534794537184061,-0.10686120024508
"12",-0.0499433175558335,0.0950066930212548
"13",0.568622831079304,-0.615026971899067
"14",-0.199519247854747,0.377355105975178
"15",-0.0839635984602049,-0.191689354740099
"16",-0.167880384927867,-0.314892898618134
"17",0.377543005135929,0.722888318883242
"18",-0.0287369893488206,-0.103142761646031
"19",0.150040276170276,-0.0989587113259972
"20",0.0126013856081718,0.175606943005731
