"","V1","V2"
"1",-0.0456752592051267,0.121061491196606
"2",0.106472263264225,0.146078928377201
"3",0.00351562510454085,0.139063434536992
"4",-0.0307903668001101,-0.00929912834229311
"5",0.0380194283966831,0.133644125818764
"6",-0.0769433429115977,0.128464908307154
"7",0.229087521960795,0.318956953068425
"8",0.30472243959573,-0.247287923987064
"9",0.0103231721512728,0.110425148506343
"10",-0.551598556777089,0.162386868591814
"11",0.138031487128873,0.0256252844826726
"12",0.00652930012366706,0.134088760343951
"13",0.788894692720739,0.133263077665632
"14",-0.238513562338943,0.186925941745771
"15",0.134988019778127,-0.0326486650354219
"16",0.163817275674733,-0.185799575622875
"17",-0.125336804341657,0.697856799141051
"18",0.135827644059074,0.0751061800280197
"19",0.158530624577685,0.108243632518863
"20",-0.00351421799774812,0.188830129955147
