"","V1","V2"
"1",-0.0870783507538507,0.161243522154551
"2",0.0916821520683662,0.0875807524042772
"3",0.00736683236875944,0.109752329309557
"4",-0.14109554391997,0.124405604849646
"5",-0.0195138145861837,0.0581602382667724
"6",0.0345623427613876,0.258537185626015
"7",0.346344458940255,0.00678345997990817
"8",-0.448328783142873,-0.444893234475742
"9",0.0458467823698642,0.147802319915684
"10",-0.304695966731424,0.817404124779194
"11",-0.00859065318023846,-0.0379640006988809
"12",-0.0169203335508245,0.150491461202874
"13",0.391093781954885,-0.722352405242625
"14",-0.0876986715466591,0.450224850012447
"15",-0.182886897190244,-0.0523503673147267
"16",-0.324112517645615,-0.236392608321867
"17",0.572374839050645,0.551527445670613
"18",-0.026318305045951,-0.0614589490033658
"19",0.0855447548836213,-0.01212368795371
"20",-0.0180279329474456,0.153843124423555
