"","V1","V2"
"1",-0.123895775175951,0.109465653404564
"2",0.0470788410344362,-0.0272587505394621
"3",-0.0642400177684593,0.0562359166468507
"4",-0.250117088963007,0.0804955842840626
"5",-0.102822045981454,0.00296265327522521
"6",-0.0316899752186052,0.165347402787893
"7",0.333804526522849,-0.00404584351492693
"8",-0.448410813297322,-0.498813748560022
"9",-0.0382834398155854,0.0433534897381909
"10",-0.374029095176672,0.712809039548323
"11",-0.0875728842390747,-0.0847886358580523
"12",-0.0995910201774317,0.0734749702341359
"13",0.252294621373032,-0.791155604235469
"14",-0.144017210120043,0.38475391222041
"15",-0.220162335962764,-0.180016956984758
"16",-0.399045454165978,-0.247800740606353
"17",0.431206058072935,0.427216404800369
"18",-0.0721933169515328,-0.123548877895513
"19",-0.00835736642265439,-0.138788552578866
"20",-0.0104978674895316,0.104796387121107
