"","V1","V2"
"1",-0.190579681739649,0.112322115266543
"2",-0.0927232764080673,0.0313754556198017
"3",-0.138992386911464,0.102581031646977
"4",-0.243322444806712,0.125264053270835
"5",-0.132736944956263,0.0915644830516092
"6",-0.06625798323984,0.178756783848071
"7",0.196179224887219,-0.0190103467289818
"8",-0.644243496984331,-0.44030275295644
"9",-0.0803509010673848,0.0762208467748069
"10",-0.247301700252695,0.784096737789437
"11",-0.231408564051024,-0.06567010237772
"12",-0.106549632557889,0.128230952519277
"13",0.128477410948211,-0.768001523831006
"14",-0.156057260384218,0.33469444991205
"15",-0.239571913927073,-0.108903272336704
"16",-0.385616998139797,-0.209256752774924
"17",0.394389216313192,0.40155066204789
"18",-0.197198643513003,-0.079966170752578
"19",-0.0890021529570778,-0.0649166028575434
"20",-0.0353363318396,0.1632802083346
