"","V1","V2"
"1",-0.25084261447831,0.150509920779643
"2",-0.112826050882039,0.228608440184246
"3",-0.195800804030045,0.193054601033904
"4",-0.27750813903105,0.0535980268600093
"5",-0.106783960599114,0.114728831460419
"6",-0.266993793761772,0.199227262203403
"7",0.0302165346864457,0.458003126436467
"8",0.126360137596216,-0.406409278202234
"9",-0.173542803665281,0.194338565235745
"10",-0.988661374024023,0.272307671375779
"11",-0.102886368161797,0.00194147344785772
"12",-0.210503717503439,0.209052609320042
"13",0.751217464888004,0.122125717359774
"14",-0.444545766952637,0.338821018944983
"15",-0.0151778116847156,-0.0233564654408259
"16",-0.0119167958997924,-0.242326599760699
"17",-0.233824273170693,0.875205425279565
"18",-0.0242826617315376,0.0325817979870441
"19",0.0114875863381349,0.193830346987463
"20",-0.195661948924264,0.21186200413589
