"","V1","V2"
"1",-0.0245697383456142,0.0954156804534848
"2",0.127885944103577,0.0719940522084799
"3",0.0608283913237011,0.085487286010386
"4",-0.159355025164076,0.0144956110849838
"5",0.0613057306238304,0.0227418254740867
"6",-0.0339587538853203,0.224404122100121
"7",0.410704404137257,0.22060067453762
"8",-0.120884160161559,-0.635207925184095
"9",0.0278471271506635,0.0917612827349548
"10",-0.572218610646593,0.63016371987164
"11",0.00527966897183738,-0.055816689606071
"12",-0.0314026980658604,0.129246089255948
"13",0.750906988317741,-0.596576842329436
"14",-0.161124774311049,0.372698614177129
"15",-0.0241262246818191,-0.146806127037308
"16",-0.0813913064742252,-0.358419814839649
"17",0.302663562131975,0.730378230415581
"18",0.0428778210876214,-0.135908682934171
"19",0.136232172466095,-0.0416392058404922
"20",0.0172651292303365,0.201195001556479
