"","V1","V2"
"1",-0.154807962806184,0.191620910590182
"2",-0.0506983635730045,0.0713802448832174
"3",-0.0897611163453252,0.144202370115669
"4",-0.266567831890349,0.126463881363378
"5",-0.127975252281532,0.0391705509114995
"6",-0.0621765187062089,0.286718506565914
"7",0.343409500954826,0.120800587187743
"8",-0.606106930045943,-0.618404994996407
"9",-0.0361255552802359,0.101627618361216
"10",-0.549126610770198,0.988444489108028
"11",-0.0775331224544765,-0.0494894617980906
"12",-0.134048445952354,0.156787887590289
"13",0.469584179828339,-0.782676146041306
"14",-0.238347378447858,0.472441873549278
"15",-0.176303783247375,-0.150986559743701
"16",-0.330440121066814,-0.216255846379883
"17",0.489777497864795,0.654673721102382
"18",-0.0538325027348725,-0.100520561979848
"19",0.0352734474351466,-0.0783706796886467
"20",-0.0153953458451113,0.26412020112052
