"","V1","V2"
"1",-0.144052223723316,0.195730766930321
"2",-0.00500795258193047,0.0530554630271326
"3",-0.0600775560017186,0.164011006609751
"4",-0.174631802480795,0.193065392340394
"5",-0.106967350545482,0.0962549603439915
"6",-0.0676993987622907,0.258800127056902
"7",0.239713312469645,0.0948388440117629
"8",-0.573327852377193,-0.43839740937865
"9",-0.0176340531802218,0.148269546388473
"10",-0.275746206697266,0.856978523827694
"11",-0.113994188079575,-0.0155996872442422
"12",-0.0577796024943211,0.165790256891484
"13",0.279063862894577,-0.695731834216077
"14",-0.0593864028094924,0.468630053163582
"15",-0.211691967156775,-0.0846834441369058
"16",-0.38055272320976,-0.122959002867471
"17",0.543685499033822,0.54468369773858
"18",-0.0953538863074416,-0.0745580552981152
"19",0.0113432766674781,-0.0210197092949257
"20",-0.0294290414012698,0.250973192686571
