"","V1","V2"
"1",-0.215246824592647,-0.0357650927657598
"2",0.0131863057172721,-0.0555323321693554
"3",-0.12996639792271,0.00994231633063702
"4",-0.25909138704866,-0.172562853846228
"5",-0.0806332804616567,-0.104035893423872
"6",-0.188170467647622,0.0886431539747886
"7",0.316470379814393,0.312198425352596
"8",-0.0631510252608747,-1.08164847235977
"9",-0.100573568056559,0.0233908746085661
"10",-1.04377065187963,0.37123381165062
"11",-0.0307508998693019,-0.205827275605618
"12",-0.143693697640246,0.0155189169807095
"13",0.917880311158136,-0.517826867869077
"14",-0.300514481919926,0.331430225285122
"15",-0.0217656184076999,-0.302863622439314
"16",-0.0257903848860182,-0.462479604968947
"17",0.0677334121491377,0.901476052486674
"18",-0.0134633166025338,-0.246744214721341
"19",0.119055369631736,-0.1158804793455
"20",-0.14646295003072,0.0837016027861159
