"","V1","V2"
"1",-0.160321131503744,0.0370775990845515
"2",0.0132666575574797,0.055311965851165
"3",-0.100139561304857,0.0607636953389822
"4",-0.200171279024905,-0.0214861987285481
"5",-0.0900812444855109,-0.0142000820833077
"6",-0.148407846398541,0.177494107346354
"7",0.243575220399913,0.361980521981669
"8",0.0358129504694899,-0.784502332637171
"9",-0.0586924987873309,0.0759347958977435
"10",-0.859384228512253,0.398838054314722
"11",0.0120501544802145,-0.116688565419515
"12",-0.153983086425858,0.0533532635486542
"13",0.859493095841131,-0.306863405480032
"14",-0.333497901438203,0.314556284831283
"15",0.0395184350167173,-0.214411256132228
"16",0.0160505925312808,-0.36925564273343
"17",-0.00540645542100346,0.81845092709142
"18",0.0583209682528071,-0.0968347636112068
"19",0.150655189274856,-0.00677238383792939
"20",-0.0711718319898293,0.145042618487906
