"","V1","V2"
"1",-0.0063425250088325,0.18100121997974
"2",0.0380687252326584,0.0537103624413319
"3",0.0513754058451087,0.122309821202646
"4",-0.146338048321911,0.161871777878162
"5",-0.0461911410545898,0.0728689123574403
"6",0.0502217219541854,0.191595612535792
"7",0.319593371513121,-0.023617474513917
"8",-0.441804168312042,-0.314833834803918
"9",0.0170248064354048,0.124396902052754
"10",-0.0334086405876107,0.808429505890176
"11",-0.0763764375571646,-0.0173064332231478
"12",0.000432086235809807,0.113218825060979
"13",0.158872959241128,-0.663031749157989
"14",-0.0334524436542164,0.397381053303335
"15",-0.126359261439102,-0.104298133887058
"16",-0.309916357329346,-0.0736222449457568
"17",0.535020706256125,0.353334198268824
"18",-0.0732363668578051,-0.0893281327041067
"19",0.0826899880457257,-0.0821513763006845
"20",0.0823347739602747,0.180284421350175
