"","V1","V2"
"1",-0.217730833568529,0.0431788305615395
"2",-0.0611542533070257,0.0679421632919972
"3",-0.0831581908669149,0.107374122231883
"4",-0.169488545268456,0.00428451003220371
"5",-0.0484693795373774,0.00233566128073564
"6",-0.166501561943091,0.159124827163159
"7",0.209115696691669,0.317038948117896
"8",0.0760163761051953,-0.757109882731677
"9",-0.0988285680870608,0.130428164140719
"10",-0.849733514411322,0.354194411660494
"11",-0.00326291134784876,-0.076369398868191
"12",-0.138218495983246,0.0909092762167704
"13",0.85568051038066,-0.217194430028516
"14",-0.316084747845477,0.288921542687283
"15",0.0213952165884168,-0.194714532337088
"16",0.0558626616289171,-0.34007301063051
"17",-0.056561807674066,0.841259036400631
"18",0.0799577580470084,-0.03935895104594
"19",0.0943916617292916,0.0710042763734493
"20",-0.0797656180028077,0.167437727755158
