"","V1","V2"
"1",-0.184873180582522,0.13271519644094
"2",-0.033098901101486,0.11956975415063
"3",-0.12484768768687,0.116123729332965
"4",-0.226596776650434,-0.00763094048832922
"5",-0.0473222841775106,0.109464205716488
"6",-0.237233101313873,0.208439419832451
"7",0.152398980413267,0.357099290993212
"8",0.158509236040636,-0.40156838124153
"9",-0.118395858015232,0.142214152019241
"10",-0.892723241483418,0.252225552691247
"11",0.0129630676450005,0.051085720595415
"12",-0.157256447313974,0.138532833254478
"13",0.784650582435272,0.0271707574976371
"14",-0.392181979854554,0.288657710765513
"15",0.0171809797100186,-0.0552062579440943
"16",-0.00324259012094863,-0.328121611926001
"17",-0.107388455909946,0.845684090560339
"18",0.0425874487062904,0.0492748770752969
"19",0.0724328279008732,0.108319290656287
"20",-0.162265867041462,0.204045459406223
