"","V1","V2"
"1",-0.0469012179244983,0.0903387122296585
"2",0.0918484558185901,0.126056133186393
"3",0.0245969865609612,0.129839817615076
"4",0.00349052225759514,0.00428753613635191
"5",0.0803085801957711,0.0931080632013237
"6",-0.0498307468448548,0.151820662300367
"7",0.224162006032067,0.371623806784855
"8",0.247014063826479,-0.300762946837353
"9",0.0173340883317707,0.106331739042826
"10",-0.453038759019254,0.187323870649485
"11",0.105304411825526,0.00602615134312254
"12",0.0318899132075956,0.103291452365383
"13",0.820829393514464,0.0925834268232764
"14",-0.223801304086896,0.156291900534785
"15",0.149295197465574,-0.0272959464467597
"16",0.16128816967803,-0.207769472814806
"17",-0.0798136093932806,0.588480885710898
"18",0.142757342139922,0.0316426254345134
"19",0.199405785103139,0.0820543958537294
"20",-0.0141597981387463,0.162538724913039
