"","V1","V2"
"1",-0.159990753324765,0.13386781543279
"2",-0.000290421633478921,0.0627854539473082
"3",-0.091781041729675,0.133762292879853
"4",-0.246937162675693,0.0810875762402553
"5",-0.0801994039435227,0.0528465202138327
"6",-0.122258326646561,0.190444064191162
"7",0.289751908967845,0.0794737052879029
"8",-0.460460525081328,-0.583821775249846
"9",-0.0526042267198122,0.112858393017157
"10",-0.572773990064643,0.771456987345761
"11",-0.109735166838575,-0.0934279030110505
"12",-0.125461909935562,0.151827303903365
"13",0.400683033254819,-0.715403366306093
"14",-0.192699317816829,0.384149144656854
"15",-0.118524133063309,-0.152862668222541
"16",-0.273088964001404,-0.262458140196679
"17",0.46934066877788,0.673251174754569
"18",-0.0811823689853765,-0.0763842570833916
"19",0.0329765456180216,-0.0467658080481717
"20",0.0338301821595707,0.227547940448609
