"","V1","V2"
"1",-0.0984088029258162,0.229826090151951
"2",-0.023408305055107,0.120293490020999
"3",-0.0279688099051073,0.172089522346431
"4",-0.185450513103947,0.223032695400603
"5",-0.061873092501532,0.133452349034143
"6",-0.0222081522484022,0.288902964530368
"7",0.319508429385024,0.0951194478985341
"8",-0.444603443386248,-0.240775897515928
"9",-0.0344985096130664,0.174154418014366
"10",-0.233618839224297,0.863890361917505
"11",-0.0815372685792355,0.0281700789318498
"12",-0.00787860476104784,0.197349565126492
"13",0.169050863973619,-0.611413994648941
"14",-0.0139954295771524,0.428669016508693
"15",-0.150045972921255,-0.0555561799689968
"16",-0.265151826408006,-0.0985277491625446
"17",0.469417811509685,0.467734762085344
"18",-0.0450787718913407,0.0392297078517243
"19",0.010880433417996,0.049546299128685
"20",0.00111129471120687,0.227770315666232
