"","V1","V2"
"1",-0.105411798199729,0.204022764581095
"2",0.0232070163272232,0.068480376425449
"3",-0.0383780009905578,0.11757561495012
"4",-0.127185087862209,0.175372979352611
"5",-0.0365321208542611,0.0594322177896347
"6",-0.0104066557061832,0.251876649210453
"7",0.24628875836002,-0.00473515321086976
"8",-0.533398328039598,-0.27603654377827
"9",-0.00127247643254591,0.0863017491434592
"10",-0.1270955351346,0.831392421173086
"11",-0.111407771993601,0.0109674088141044
"12",-0.0492198262903319,0.163620129237483
"13",0.120557569108404,-0.650573184904812
"14",0.0183703421827657,0.429755333260087
"15",-0.206242314591047,-0.0444289709829734
"16",-0.335212048974476,-0.0758599713646373
"17",0.534131674986553,0.406623313981673
"18",-0.0863853780003091,-0.0474108496118746
"19",-0.0204232107989817,-0.00186247912097888
"20",0.0246946865837902,0.244442240508297
