"","V1","V2"
"1",-0.122818940078862,-0.085698280010266
"2",0.073271262276176,-0.0180050211678536
"3",0.0143983064263505,-0.0256675424239578
"4",-0.139699951101151,-0.166175096712188
"5",0.0474569364660915,-0.114371215367974
"6",-0.127096892492579,0.0374867513421365
"7",0.310748876731559,0.269269243928149
"8",0.203694003866434,-0.881736396296559
"9",-0.0322855757568765,-0.0375899191637746
"10",-0.851731098453191,0.136859153271441
"11",0.0666868755860994,-0.16878654276017
"12",-0.0929289127931428,-0.0142390878425669
"13",0.949581899851861,-0.217940627534613
"14",-0.279509575213063,0.166250075918948
"15",0.0548899644554036,-0.281390871895148
"16",0.144341491803764,-0.418056432834171
"17",-0.0715476010805106,0.745862796688217
"18",0.131498422176483,-0.156063187927907
"19",0.1526358456695,-0.0979011240656403
"20",-0.0694750915396136,0.0922581262448751
