"","V1","V2"
"1",-0.155104810306615,0.0381480320307648
"2",-0.0042435713919348,0.0254282223880023
"3",-0.101801028506921,0.039464552687407
"4",-0.217707119455122,-0.0775892866371398
"5",-0.0531836856392024,-0.00534288863015072
"6",-0.165107756080035,0.163197808609917
"7",0.224298273530707,0.300496106901993
"8",0.0581787715798709,-0.819427621735032
"9",-0.0789616457876807,0.0681731615683138
"10",-0.862559226516348,0.425688923034457
"11",0.0260610863633074,-0.0664115694152747
"12",-0.140798920272946,0.0526357123900462
"13",0.856800767692776,-0.271790269813824
"14",-0.275478134146269,0.324228486322336
"15",-0.0328916674419739,-0.251779300061585
"16",-0.0140571072413747,-0.377598341995356
"17",0.0287803665031408,0.810114955598101
"18",0.0412628326668159,-0.0994250887772268
"19",0.0982760314073721,-0.04668664004782
"20",-0.0586856011103549,0.197990411780374
