"","V1","V2"
"1",-0.146377457522515,0.104545313628666
"2",0.0601211092687158,0.0471734821000152
"3",-0.0160455310971087,0.0792189321982763
"4",-0.241640302375477,0.069934259701711
"5",-0.0170718156343237,0.0437146712633933
"6",-0.0441835238248356,0.197955258703981
"7",0.330852116764227,0.153552967564775
"8",-0.201465417103985,-0.636994534396371
"9",-0.011191934166973,0.0912203709109726
"10",-0.640138443707069,0.642059142543252
"11",-0.00522400943267371,-0.0957087424837481
"12",-0.0527095753559052,0.113879690407203
"13",0.746285877578537,-0.58958518983769
"14",-0.166797142363179,0.398249770211605
"15",-0.0817841934179466,-0.21385626784862
"16",-0.101410240549723,-0.369555180184157
"17",0.298539921412114,0.674330559576637
"18",0.0292821206114106,-0.142739484970603
"19",0.0732886704673127,-0.0452133219574153
"20",-0.0516819648417046,0.200258312963423
