"","V1","V2"
"1",-0.157662158258286,0.207894082377086
"2",-0.0345898696683451,0.132790707687562
"3",-0.108608449817431,0.193853361465895
"4",-0.265235280513629,0.138833730353479
"5",-0.0879295251710334,0.164269249937516
"6",-0.0937263123868199,0.27089797405103
"7",0.288687537153644,0.215404705678022
"8",-0.365516975033242,-0.56143476432975
"9",-0.112973677459336,0.175038889847738
"10",-0.593100725269155,0.858465829061708
"11",-0.0835296827096897,0.0153399736903431
"12",-0.100486672175402,0.225102430996197
"13",0.542699032693572,-0.565965734460374
"14",-0.147639204144006,0.567115578364322
"15",-0.119804524691946,-0.0505372379052289
"16",-0.292548985247864,-0.233277026245911
"17",0.398914670458508,0.772922812296697
"18",-0.0391526493154404,-0.0177015478764597
"19",0.0434596590706,0.0363523801151389
"20",-0.0973028230294893,0.300544296004987
