"","V1","V2"
"1",-0.216625385599824,0.144330399547542
"2",-0.0459887942861157,0.202696582904806
"3",-0.121321731793116,0.202821187716171
"4",-0.227793588435517,0.0457042610431766
"5",-0.0956389131625146,0.122453206841448
"6",-0.222502356902611,0.207999234503234
"7",0.082915882114118,0.435345129330704
"8",0.145651826610463,-0.502430557604265
"9",-0.127986261689342,0.175490581218587
"10",-0.925945765047915,0.264523562252218
"11",0.0227510006770731,0.0584015279030537
"12",-0.186056380229963,0.124842146886765
"13",0.810902717241318,0.0473046091651986
"14",-0.446889245867966,0.318370754169922
"15",0.0522395107283297,0.0220186977725552
"16",0.0190821212662365,-0.211950213849412
"17",-0.307946371894853,0.930157936582158
"18",0.0419483932915384,0.0736445771993171
"19",0.0186065983497925,0.207847361691103
"20",-0.173566001789596,0.262128003582115
