"","V1","V2"
"1",-0.23551572312006,0.0774132358654836
"2",-0.045095018931709,0.0205516428164415
"3",-0.144323353175734,0.106206107999744
"4",-0.395627998370942,-0.0458812618136306
"5",-0.124494395109659,-0.0330997321186771
"6",-0.213884458460583,0.217916752746961
"7",0.257922773095308,0.266995040029845
"8",-0.258569711433726,-0.997524665772043
"9",-0.0911555626854424,0.0613603479037814
"10",-0.965782093482869,0.516965552764912
"11",-0.124113982661685,-0.132167605586467
"12",-0.178822517162808,0.0430730373905411
"13",0.802284637919042,-0.550776812620107
"14",-0.334501854092503,0.379629315044669
"15",-0.112641692049039,-0.287695416736436
"16",-0.155945651361331,-0.358779361119059
"17",0.161023192282986,0.90063058560045
"18",0.0569677069015043,-0.174116456501273
"19",0.0248623443373266,-0.0768718662564957
"20",-0.177362894414482,0.160889528309373
