"","V1","V2"
"1",-0.0703428664338241,0.0887200483066841
"2",0.0563981231303045,0.0174965340668675
"3",-0.00136145345510265,0.0522029360966466
"4",-0.18898829769619,0.0913024160522242
"5",-0.0967164369168439,0.0348887070363405
"6",-0.0583744616407064,0.182491027560611
"7",0.288445876380547,0.0334644581380608
"8",-0.312995519836297,-0.523929243016592
"9",-0.010511832518572,0.0557538963378639
"10",-0.377124899706402,0.756986480240815
"11",-0.00602882411805103,-0.0343111108235439
"12",-0.0959456917449137,0.100017690737577
"13",0.461054842286209,-0.733562069015176
"14",-0.14658191737945,0.383237583193653
"15",-0.103475252843215,-0.178611922964406
"16",-0.398635247567062,-0.309365320827381
"17",0.440591327566769,0.544475760206232
"18",-0.031465187000587,-0.127485414460892
"19",0.0824921480294533,-0.0478525688867069
"20",-0.00922173025958903,0.16400657773264
