"","V1","V2"
"1",-0.160464150644058,0.0676477098753337
"2",0.0115575611104141,0.133373523024523
"3",-0.0867327254342803,0.130925204485283
"4",-0.168120852833299,-0.0065999965974836
"5",-0.0687075558388055,0.0984852665515546
"6",-0.182677920911483,0.215000267057334
"7",0.198479886827692,0.425270859892406
"8",0.195651346465513,-0.801608043664544
"9",-0.0703011158577221,0.115916360951603
"10",-0.986555242392536,0.210050868555589
"11",0.00457483168121808,-0.0158642601352971
"12",-0.140286199882682,0.108220472605461
"13",0.86644642152491,-0.0665794070191435
"14",-0.423189578833861,0.307287542816163
"15",0.064955113632109,-0.131792144181461
"16",0.128868633953272,-0.316845091103087
"17",-0.162288607872416,0.902235633532307
"18",0.0796922215885315,-0.0363820777921871
"19",0.143494178914541,0.113362053892619
"20",-0.0549663145538223,0.204478734682687
