"","V1","V2"
"1",-0.0708026078582366,0.0692119474928885
"2",0.0446026421305591,-0.0445704726562364
"3",-0.037781155140163,0.116128176780891
"4",-0.151135921555978,0.0770361006901073
"5",-0.0445694911264047,0.0236327476541048
"6",0.0508259285108559,0.12813432292861
"7",0.315389612743302,-0.0527068486540597
"8",-0.615830266230085,-0.503995659627575
"9",-0.00871499555278413,0.0229856952196699
"10",-0.172949939323691,0.769889253886994
"11",-0.0550799988535447,-0.0522713490541787
"12",-0.0143721991717483,0.0705478276580762
"13",0.169545050312731,-0.843483645225746
"14",0.0565937202265474,0.349012318785098
"15",-0.0992002994802807,-0.145865064958253
"16",-0.337794002320417,-0.267721341970938
"17",0.665469125385742,0.401640126617307
"18",-0.102386210558372,-0.127279298895225
"19",0.0301780049104134,-0.158841872319267
"20",0.0445719359802375,0.130684333860007
