"","V1","V2"
"1",-0.113690261488183,0.142398551401471
"2",0.0569159831996781,0.0984693280199909
"3",-0.0175429074281898,0.185522261671908
"4",-0.171078175804751,0.105136256449019
"5",-0.0204749828462835,0.0711704935327926
"6",0.00398711629170342,0.254591992937825
"7",0.360868763883592,0.106987612699574
"8",-0.357493242613235,-0.473159747418116
"9",0.0217631222577907,0.139918197115478
"10",-0.332023569447461,0.820895196518037
"11",-0.0508874433670585,-0.0356694604316091
"12",-0.0474488933337015,0.156744783930356
"13",0.310126385767354,-0.768717162802089
"14",-0.00501176883071718,0.467241843789072
"15",-0.119249659037738,-0.166994216132992
"16",-0.255837825872297,-0.18862895110618
"17",0.529366800639162,0.545420632108482
"18",-0.036035827137164,-0.0598248818602056
"19",0.123465010428655,-0.0469643672856175
"20",0.0506498499657224,0.209744789075126
