"","V1","V2"
"1",-0.169133579075996,0.151737934899735
"2",-0.0948674304153081,0.0158789362962937
"3",-0.135982579612087,0.0852012096145011
"4",-0.287739976829906,0.132584798539213
"5",-0.146965778246059,-0.0187024510538549
"6",-0.0974782569339622,0.207615164244415
"7",0.180116001344818,-0.0446926411406135
"8",-0.63242855038709,-0.437107212514561
"9",-0.106820868266796,0.110376403382869
"10",-0.229290142637529,0.799396975141061
"11",-0.206311416973225,-0.0560926162920453
"12",-0.118297534111701,0.140620227586523
"13",0.107248460573399,-0.692931691597133
"14",-0.103492093931559,0.400555606587447
"15",-0.239200097946151,-0.120708846140547
"16",-0.396372848461108,-0.161537414454641
"17",0.406251572956798,0.423350924491981
"18",-0.136970216006548,-0.0946904284910021
"19",-0.0848618251434875,-0.0848684939449759
"20",-0.047404752088,0.15394298308432
