"","V1","V2"
"1",-0.134048119647902,0.0667127497248685
"2",0.0434202517005595,0.107226735115878
"3",-0.0795435259183352,0.112992775937409
"4",-0.177144701978696,-0.0118598310235891
"5",-0.0187731373504932,0.0168730679344531
"6",-0.126812896107656,0.175819864396133
"7",0.270321642986444,0.376775018923298
"8",0.0241318113116255,-0.726476105753891
"9",-0.0476812616829769,0.0970668652657282
"10",-0.789102866718631,0.388414835747929
"11",0.0553293288337482,-0.100141438115568
"12",-0.0821857500333985,0.0804860375398631
"13",0.874055209489518,-0.297906419174659
"14",-0.273928131427267,0.394649525788128
"15",0.0414670346586695,-0.189303899375579
"16",0.105615006791985,-0.267797379236978
"17",0.030992056049207,0.825493615667589
"18",0.127521961624599,-0.0765152920345214
"19",0.147338484498035,0.0689314106128031
"20",-0.0673247337182342,0.247317614312245
