"","V1","V2"
"1",-0.19534405545002,0.135098195261803
"2",0.00442102461471952,0.0358226394588511
"3",-0.100486740932432,0.185993829339184
"4",-0.33410781880099,0.066999904623788
"5",-0.10289726194831,0.0433855546784163
"6",-0.109955666713253,0.251321309815423
"7",0.305425933700521,0.119637520442053
"8",-0.544636712764158,-0.698466577844538
"9",-0.0800483794912054,0.144616038770978
"10",-0.657186995298641,0.859990541082122
"11",-0.171804096726512,-0.0638320107795149
"12",-0.18983717440359,0.13930555732707
"13",0.534973653544481,-0.726687543887418
"14",-0.201603887866149,0.430761343655784
"15",-0.1982026360119,-0.177182290099007
"16",-0.303837377745189,-0.276068786191571
"17",0.443090040510812,0.741745838879574
"18",-0.113326313113255,-0.0729175951315635
"19",0.0648655889161254,-0.0710022039886722
"20",-0.0648891320238109,0.203805456521751
