"","V1","V2"
"1",-0.0836891919379757,0.190799514550626
"2",0.0224319267967338,0.092360862135305
"3",-0.0935507724771242,0.191081417100575
"4",-0.200572010063819,0.17512022222157
"5",-0.071427368090594,0.101049666120191
"6",-0.114725309608147,0.325781692263052
"7",0.339472381435672,0.197615253349596
"8",-0.398448880304206,-0.561029921252232
"9",-0.0857189980285492,0.174844492621896
"10",-0.498222091564386,0.838636551255336
"11",-0.0972261767437814,-0.0373166116789822
"12",-0.0909774961845468,0.274028877942542
"13",0.454544703743977,-0.684649156651781
"14",-0.129227695155673,0.509269428466201
"15",-0.122280932224127,-0.107239186716125
"16",-0.339526909474019,-0.187865333604162
"17",0.502400110710031,0.788299427730221
"18",-0.0144421306352804,-0.0254447161829535
"19",0.0568082543606086,0.00732229403841028
"20",-0.0281251495265204,0.314797381907207
