"","V1","V2"
"1",-0.158227926019425,0.115226308022861
"2",-0.0199296518807851,0.00420949045790081
"3",-0.0508757283854665,0.155132380427796
"4",-0.196861965010755,0.0748690217911722
"5",-0.109141863653481,0.0111204340521293
"6",-0.107458015498458,0.231493923473122
"7",0.384963645373602,0.129801588101685
"8",-0.57601605249978,-0.721920790555834
"9",-0.0227523586776913,0.116086615069463
"10",-0.620453806848275,0.817317526237538
"11",-0.0994973771830624,-0.0693044805082074
"12",-0.121480432813081,0.0838581508773501
"13",0.464593389375017,-0.758089427702975
"14",-0.0797999345056445,0.432595468941972
"15",-0.0718017438722373,-0.28022392384345
"16",-0.203674054369301,-0.292960765213571
"17",0.419084444978715,0.770240522321154
"18",-0.0313574153610915,-0.132726093859708
"19",0.0405696452184212,-0.0268659595881559
"20",-0.0372937043838126,0.186058151789171
