"","V1","V2"
"1",-0.0735617892480963,0.047999351523178
"2",0.0841138840122101,0.0701230441899978
"3",0.0146101527791369,0.116905915949618
"4",-0.0709352042789372,-0.0150067963548181
"5",0.00989246879592483,0.0521214114348945
"6",-0.0761687250820977,0.127708886723762
"7",0.195958401969436,0.332361869214932
"8",0.230370977812372,-0.351934906907086
"9",-0.0178183748035418,0.0728999968699197
"10",-0.561254461666145,0.176915355412788
"11",0.131686258648932,-0.0369784384051854
"12",-0.0155573972863165,0.0484459264147824
"13",0.793105746508781,-0.0260279057243105
"14",-0.226447558600476,0.168338706876162
"15",0.1057871574673,-0.119676982423609
"16",0.107796620576029,-0.307320320557524
"17",-0.0361398620887118,0.632139360546659
"18",0.12482787754708,-0.0335678590484677
"19",0.121711264515334,0.00399763282217395
"20",-0.048120691774579,0.125989241186404
