"","V1","V2"
"1",-0.100748875162273,0.0386341152229786
"2",0.01713022855803,0.116660619765444
"3",-0.0569199785584975,0.109881200198322
"4",-0.181912005318063,-0.0333049817602642
"5",-0.0640766411795263,0.00135245322901904
"6",-0.152605919830635,0.178934480694835
"7",0.251338686533202,0.262090839435557
"8",0.139678067926932,-0.637669832029148
"9",-0.0321739971992629,0.0850521797592084
"10",-0.740106138656636,0.358722704148824
"11",0.0460447325405452,-0.103497016178696
"12",-0.112185766739375,0.0619770315478892
"13",0.822321445798711,-0.185049882297855
"14",-0.286263776746345,0.229588395662441
"15",0.0222464768778311,-0.210827155608523
"16",0.000511613044062341,-0.372642563054051
"17",0.0157129153419286,0.795699836938513
"18",0.122561569983617,-0.0919997921303264
"19",0.14641174356612,0.0230970713865563
"20",-0.0936294168352249,0.159515341268828
