"","V1","V2"
"1",-0.163080495749782,0.0451995400544156
"2",0.0120238471201575,0.0800611825204023
"3",-0.0455731916619722,0.0847355828552423
"4",-0.182934047234075,-0.0486193337254531
"5",-0.0621569066265122,0.0119634645255843
"6",-0.166506608598006,0.0956664836091862
"7",0.195860944315012,0.349268986969859
"8",0.0970067907130103,-0.70752751189814
"9",-0.0203523325775856,0.0724747524277372
"10",-0.875680487843715,0.199644415208571
"11",-0.00805700173675496,-0.0641044033216051
"12",-0.131296466181727,0.0808462526409174
"13",0.859522170830396,-0.139306946932363
"14",-0.346968700134662,0.206422180496781
"15",0.0349563869256899,-0.192456670277952
"16",0.0597729719711324,-0.344052179872717
"17",-0.0797257681075151,0.802708138837165
"18",0.0658546861152198,-0.087148622095554
"19",0.10569329583152,0.0243013261704765
"20",-0.144450325279092,0.162286448050218
