"","V1","V2"
"1",-0.142775406705894,0.048978886074654
"2",0.0149084121710875,0.063553223410697
"3",-0.0466552569759693,0.119271534405285
"4",-0.204673008663305,-0.0363134561643207
"5",-0.04847282056332,-0.00936569788628018
"6",-0.1135115294165,0.171871878409602
"7",0.333535641616152,0.296504081890833
"8",0.0279007161561434,-0.788280684141343
"9",-0.0304857361219562,0.0973059038866225
"10",-0.860304707398831,0.390273139818441
"11",0.0122285970451733,-0.123950038834816
"12",-0.11948507201307,0.0533302137987838
"13",0.855492598122067,-0.276744313743348
"14",-0.329773084419866,0.29789753716414
"15",0.0490101271522869,-0.166203182701659
"16",0.0140824698208194,-0.372925373761554
"17",0.0378786258811129,0.870575848343913
"18",0.0854366615133067,-0.0858407578803606
"19",0.084136342838132,-0.0285552486424496
"20",-0.0352857330608579,0.137975915620158
