"","V1","V2"
"1",-0.110080056119504,0.159408161063103
"2",0.0364485884297768,0.0412365127732925
"3",-0.00309150651194417,0.101992228692326
"4",-0.129239432685466,0.1016500487323
"5",-0.0827304162047221,0.0283238468653389
"6",-0.0114625136921773,0.228689523658184
"7",0.36321982662652,-0.0077472371245288
"8",-0.46236693072579,-0.48154900747557
"9",0.00827982446250871,0.072314059775086
"10",-0.241746918081627,0.830029395828747
"11",-0.0540502010298639,-0.0370021186990734
"12",-0.056162438562091,0.134259651240312
"13",0.334333569129178,-0.673090183753268
"14",-0.179744477135289,0.441646945614408
"15",-0.239170396084195,-0.148330509385633
"16",-0.333941047557123,-0.275989543108342
"17",0.511747076973395,0.459979382116905
"18",-0.013226704367809,-0.072371291484855
"19",-0.00740998235374537,-0.0322881636526698
"20",0.0461467019178894,0.213526538707725
