"","V1","V2"
"1",-0.068147579343871,0.177321590588583
"2",0.141564150741048,0.107029443427246
"3",0.0731292679961928,0.182478161261689
"4",-0.0963264858100166,0.159628996162474
"5",0.0568542661198537,0.114386375531897
"6",0.0864292539187262,0.249030871603021
"7",0.446590952274871,0.115747576355024
"8",-0.373549594328714,-0.535428802674424
"9",0.0338488238503762,0.157196104186142
"10",-0.374943231060831,0.865048998860641
"11",0.00014554417615715,-0.0461116481872111
"12",0.0195546066413638,0.155948017689773
"13",0.530530673803374,-0.77256742042495
"14",-0.091269938552122,0.468384214107067
"15",0.0222342851563635,-0.0810811418048028
"16",-0.283689969273298,-0.223982856071725
"17",0.662166600160815,0.733660583858398
"18",0.0430988150533314,-0.0326782707763653
"19",0.154751829341917,-0.0117102324783213
"20",0.156355609715869,0.261783672012621
